当前时刻	小车位置	摆杆偏角	指标1	指标2	
10.531000	-0.111295	-0.008727	0.000020	0.000020
10.540000	-0.110940	-0.008727	0.000022	0.000022
10.550000	-0.110559	-0.017453	0.000021	0.000031
10.561000	-0.110142	-0.017453	0.000013	0.000039
10.571000	-0.109738	-0.004987	0.000036	0.000050
10.581000	-0.109333	-0.008727	0.000028	0.000045
10.590000	-0.108916	-0.008727	0.000024	0.000043
10.601000	-0.108425	-0.012467	0.000015	0.000024
10.611000	-0.107971	-0.004987	0.000015	0.000020
10.621000	-0.107493	-0.004987	0.000017	0.000000
10.630000	-0.107014	-0.004987	0.000023	0.000002
10.640000	-0.106548	-0.004987	0.000018	0.000002
10.651000	-0.106058	-0.012467	0.000006	0.000016
10.661000	-0.105616	-0.010908	0.000005	0.000011
10.670000	-0.105187	-0.010908	0.000014	0.000009
10.680000	-0.104757	0.000000	0.000026	0.000037
10.691000	-0.104267	-0.008727	0.000015	0.000037
10.701000	-0.103813	-0.008727	0.000012	0.000021
10.710000	-0.103334	-0.004987	0.000013	0.000016
10.720000	-0.102856	0.000000	0.000018	0.000031
10.731000	-0.102316	0.000000	0.000010	0.000012
10.741000	-0.101813	-0.004987	0.000002	0.000010
10.750000	-0.101310	0.000000	0.000008	0.000015
10.760000	-0.100844	0.000000	0.000004	0.000018
10.771000	-0.100354	-0.008727	0.000019	0.000018
10.781000	-0.099912	-0.004987	0.000003	0.000008
10.790000	-0.099495	-0.004987	0.000004	0.000008
10.800000	-0.099078	0.000000	0.000007	0.000007
10.811000	-0.098624	0.000000	0.000002	0.000007
10.821000	-0.098207	0.000000	0.000017	0.000010
10.831000	-0.097765	-0.004987	0.000017	0.000007
10.840000	-0.097311	-0.004987	0.000028	0.000004
10.851000	-0.096821	0.000000	0.000015	0.000007
10.861000	-0.096391	-0.004987	0.000014	0.000008
10.871000	-0.095987	-0.004987	0.000000	0.000008
10.880000	-0.095570	0.000000	0.000007	0.000008
10.890000	-0.095165	0.000000	0.000028	0.000008
10.901000	-0.094723	0.000000	0.000030	0.000010
10.911000	-0.094318	0.000000	0.000034	0.000012
10.920000	-0.093901	0.000000	0.000032	0.000013
10.930000	-0.093484	-0.008727	0.000017	0.000010
10.941000	-0.093018	0.000000	0.000013	0.000009
10.951000	-0.092589	0.000000	0.000019	0.000009
10.960000	-0.092147	0.000000	0.000031	0.000009
10.970000	-0.091706	-0.004987	0.000032	0.000015
10.981000	-0.091227	-0.004987	0.000005	0.000009
10.991000	-0.090810	0.000000	0.000019	0.000009
11.000000	-0.090405	0.000000	0.000011	0.000009
11.010000	-0.090013	0.000000	0.000011	0.000008
11.021000	-0.089547	0.000000	0.000009	0.000014
11.031000	-0.089130	0.000000	0.000007	0.000018
11.040000	-0.088713	0.000000	0.000005	0.000020
11.050000	-0.088295	0.000000	0.000001	0.000022
11.061000	-0.087817	0.000000	0.000006	0.000023
11.071000	-0.087388	0.000000	0.000002	0.000024
11.081000	-0.086946	-0.008727	0.000004	0.000008
11.090000	-0.086505	-0.008727	0.000002	0.000030
11.101000	-0.086038	0.000000	0.000005	0.000035
11.111000	-0.085646	0.006981	0.000024	0.000079
11.121000	-0.085229	0.006981	0.000041	0.000109
11.130000	-0.084812	0.000000	0.000046	0.000076
11.140000	-0.084382	0.000000	0.000039	0.000054
11.151000	-0.083941	0.000000	0.000039	0.000049
11.161000	-0.083536	0.000000	0.000011	0.000005
11.170000	-0.083119	0.000000	0.000004	0.000025
11.180000	-0.082714	0.009973	0.000025	0.000019
11.191000	-0.082273	0.000000	0.000022	0.000021
11.201000	-0.081868	0.000000	0.000016	0.000022
11.210000	-0.081475	0.000000	0.000016	0.000023
11.220000	-0.081095	0.000000	0.000016	0.000024
11.231000	-0.080702	0.000000	0.000008	0.000021
11.241000	-0.080371	0.000000	0.000006	0.000022
11.250000	-0.080065	0.000000	0.000001	0.000024
11.260000	-0.079733	0.000000	0.000001	0.000025
11.271000	-0.079378	0.002909	0.000003	0.000021
11.281000	-0.079046	0.000000	0.000003	0.000021
11.290000	-0.078715	0.000000	0.000003	0.000021
11.300000	-0.078396	0.000000	0.000002	0.000021
11.311000	-0.078028	0.000000	0.000002	0.000021
11.321000	-0.077685	0.000000	0.000001	0.000025
11.331000	-0.077329	0.006981	0.000009	0.000002
11.340000	-0.076973	0.006981	0.000045	0.000015
11.351000	-0.076593	0.014544	0.000010	0.000087
11.361000	-0.076250	0.000000	0.000013	0.000096
11.371000	-0.075931	0.000000	0.000019	0.000103
11.380000	-0.075649	0.000000	0.000016	0.000083
11.390000	-0.075403	0.000000	0.000015	0.000069
11.401000	-0.075146	0.000000	0.000023	0.000002
11.411000	-0.074925	0.010472	0.000035	0.000030
11.420000	-0.074704	0.010472	0.000039	0.000052
11.430000	-0.074483	-0.003491	0.000047	0.000074
11.441000	-0.074250	0.010472	0.000042	0.000101
11.451000	-0.074066	0.010472	0.000021	0.000121
11.460000	-0.073882	0.000000	0.000004	0.000092
11.470000	-0.073723	0.002909	0.000007	0.000063
11.481000	-0.073563	0.002909	0.000021	0.000037
11.491000	-0.073441	0.000000	0.000030	0.000012
11.500000	-0.073330	0.000000	0.000011	0.000007
11.510000	-0.073232	0.000000	0.000001	0.000017
11.521000	-0.073122	0.002909	0.000009	0.000016
11.531000	-0.073023	0.002909	0.000006	0.000014
11.540000	-0.072925	0.000000	0.000000	0.000018
11.550000	-0.072827	0.010472	0.000004	0.000026
11.561000	-0.072705	0.010472	0.000007	0.000058
11.571000	-0.072594	0.000000	0.000007	0.000061
11.581000	-0.072496	0.000000	0.000003	0.000063
11.590000	-0.072410	0.000000	0.000007	0.000064
11.601000	-0.072349	0.000000	0.000001	0.000019
11.611000	-0.072287	0.000000	0.000000	0.000013
11.621000	-0.072251	0.000000	0.000003	0.000019
11.630000	-0.072202	0.004987	0.000016	0.000011
11.640000	-0.072165	0.004987	0.000041	0.000004
11.651000	-0.072116	0.000000	0.000040	0.000004
11.661000	-0.072079	0.000000	0.000041	0.000004
11.670000	-0.072042	0.000000	0.000042	0.000004
11.680000	-0.072030	0.000000	0.000027	0.000016
11.691000	-0.072005	0.000000	0.000004	0.000025
11.701000	-0.071981	0.000000	0.000001	0.000025
11.710000	-0.071969	0.000000	0.000004	0.000025
11.720000	-0.071956	-0.003491	0.000006	0.000022
11.731000	-0.071932	-0.003491	0.000015	0.000020
11.741000	-0.071907	0.006981	0.000023	0.000019
11.750000	-0.071883	0.002909	0.000022	0.000026
11.760000	-0.071870	0.002909	0.000022	0.000030
11.771000	-0.071834	0.002909	0.000009	0.000030
11.781000	-0.071821	0.002909	0.000014	0.000031
11.790000	-0.071821	0.006981	0.000047	0.000010
11.800000	-0.071821	0.006981	0.000077	0.000017
11.811000	-0.071821	0.006981	0.000075	0.000022
11.821000	-0.071821	0.006981	0.000055	0.000026
11.831000	-0.071821	0.002909	0.000037	0.000024
11.840000	-0.071834	0.002909	0.000013	0.000006
11.851000	-0.071846	0.002909	0.000020	0.000007
11.861000	-0.071883	-0.003491	0.000017	0.000001
11.871000	-0.071932	-0.003491	0.000026	0.000005
11.880000	-0.072054	0.000000	0.000021	0.000004
11.890000	-0.072238	0.000000	0.000020	0.000004
11.901000	-0.072471	0.000000	0.000020	0.000004
11.911000	-0.072668	0.000000	0.000019	0.000013
11.920000	-0.072876	0.000000	0.000006	0.000023
11.930000	-0.073060	0.004987	0.000015	0.000003
11.941000	-0.073244	0.006981	0.000021	0.000024
11.951000	-0.073416	0.006981	0.000031	0.000044
11.960000	-0.073600	0.000000	0.000039	0.000044
11.970000	-0.073784	0.004987	0.000040	0.000051
11.981000	-0.074005	0.004987	0.000035	0.000037
11.991000	-0.074226	0.000000	0.000031	0.000011
12.000000	-0.074459	0.000000	0.000018	0.000009
12.010000	-0.074716	0.000000	0.000007	0.000010
12.021000	-0.075011	0.010472	0.000023	0.000034
12.031000	-0.075305	0.010472	0.000029	0.000067
12.040000	-0.075599	0.005818	0.000031	0.000070
12.050000	-0.075918	0.000000	0.000030	0.000073
12.061000	-0.076299	0.000000	0.000031	0.000075
12.071000	-0.076691	0.004987	0.000006	0.000030
12.081000	-0.077108	0.000000	0.000014	0.000007
12.090000	-0.077550	0.000000	0.000013	0.000012
12.101000	-0.078077	0.000000	0.000011	0.000016
12.111000	-0.078580	0.000000	0.000010	0.000017
12.121000	-0.079071	0.000000	0.000007	0.000024
12.130000	-0.079549	0.000000	0.000001	0.000023
12.140000	-0.080003	0.000000	0.000000	0.000022
12.151000	-0.080506	0.000000	0.000006	0.000020
12.161000	-0.080972	0.000000	0.000006	0.000018
12.170000	-0.081426	0.000000	0.000001	0.000017
12.180000	-0.081905	-0.008727	0.000012	0.000001
12.191000	-0.082432	0.000000	0.000010	0.000008
12.201000	-0.082947	0.000000	0.000019	0.000013
12.210000	-0.083475	0.000000	0.000025	0.000017
12.220000	-0.083990	-0.004987	0.000024	0.000016
12.231000	-0.084542	-0.004987	0.000040	0.000003
12.241000	-0.084996	0.000000	0.000043	0.000001
12.250000	-0.085474	0.000000	0.000027	0.000003
12.260000	-0.085940	0.000000	0.000002	0.000005
12.271000	-0.086455	-0.004987	0.000005	0.000004
12.281000	-0.086946	-0.004987	0.000008	0.000004
12.290000	-0.087437	-0.008727	0.000016	0.000001
12.300000	-0.087977	0.000000	0.000027	0.000008
12.311000	-0.088578	0.000000	0.000023	0.000014
12.321000	-0.089117	0.000000	0.000030	0.000025
12.331000	-0.089633	-0.004987	0.000032	0.000025
12.340000	-0.090123	-0.004987	0.000029	0.000019
12.351000	-0.090687	-0.004987	0.000025	0.000001
12.361000	-0.091190	-0.004987	0.000008	0.000013
12.371000	-0.091706	-0.004987	0.000002	0.000024
12.380000	-0.092233	-0.004987	0.000008	0.000024
12.390000	-0.092773	-0.004987	0.000007	0.000022
12.401000	-0.093411	-0.008727	0.000005	0.000021
12.411000	-0.093987	-0.004987	0.000008	0.000018
12.420000	-0.094551	-0.004987	0.000011	0.000015
12.430000	-0.095067	-0.004987	0.000013	0.000013
12.441000	-0.095631	-0.004987	0.000022	0.000011
12.451000	-0.096134	-0.004987	0.000028	0.000010
12.460000	-0.096649	-0.004987	0.000031	0.000010
12.470000	-0.097152	-0.004987	0.000031	0.000011
12.481000	-0.097741	-0.004987	0.000031	0.000011
12.491000	-0.098293	-0.004987	0.000028	0.000012
12.500000	-0.098869	-0.004987	0.000023	0.000012
12.510000	-0.099434	-0.004987	0.000017	0.000013
12.521000	-0.100022	-0.012467	0.000023	0.000003
12.531000	-0.100550	-0.012467	0.000004	0.000002
12.540000	-0.101077	-0.012467	0.000002	0.000003
12.550000	-0.101605	-0.012467	0.000004	0.000002
12.561000	-0.102181	-0.012467	0.000002	0.000000
12.571000	-0.102709	-0.012467	0.000013	0.000013
12.581000	-0.103224	-0.012467	0.000003	0.000020
12.590000	-0.103727	-0.012467	0.000003	0.000023
12.601000	-0.104254	-0.004987	0.000007	0.000008
12.611000	-0.104696	-0.004987	0.000024	0.000032
12.621000	-0.105101	-0.004987	0.000046	0.000049
12.630000	-0.105481	-0.012467	0.000047	0.000052
12.640000	-0.105849	-0.012467	0.000046	0.000053
12.651000	-0.106254	-0.012467	0.000030	0.000021
12.661000	-0.106622	-0.012467	0.000018	0.000003
12.670000	-0.107014	-0.012467	0.000006	0.000020
12.680000	-0.107395	-0.017453	0.000010	0.000011
12.691000	-0.107824	-0.013575	0.000010	0.000012
12.701000	-0.108204	-0.013575	0.000015	0.000013
12.710000	-0.108585	-0.012467	0.000013	0.000012
12.720000	-0.108940	-0.012467	0.000013	0.000011
12.731000	-0.109284	-0.012467	0.000009	0.000022
12.741000	-0.109578	-0.012467	0.000002	0.000021
12.750000	-0.109836	-0.012467	0.000000	0.000020
12.760000	-0.110081	-0.012467	0.000008	0.000021
12.771000	-0.110326	-0.012467	0.000004	0.000022
12.781000	-0.110523	-0.012467	0.000002	0.000022
12.790000	-0.110731	-0.012467	0.000004	0.000023
12.800000	-0.110915	-0.008727	0.000016	0.000014
12.811000	-0.111111	-0.008727	0.000017	0.000008
12.821000	-0.111283	-0.012467	0.000019	0.000008
12.831000	-0.111443	-0.012467	0.000021	0.000008
12.840000	-0.111614	-0.012467	0.000023	0.000009
12.851000	-0.111786	-0.012467	0.000014	0.000018
12.861000	-0.111946	-0.010908	0.000003	0.000024
12.871000	-0.112093	-0.010908	0.000009	0.000024
12.880000	-0.112240	-0.017453	0.000006	0.000010
12.890000	-0.112375	-0.017453	0.000012	0.000001
12.901000	-0.112522	-0.012467	0.000012	0.000000
12.911000	-0.112645	-0.004987	0.000029	0.000036
12.920000	-0.112743	-0.004987	0.000035	0.000061
12.930000	-0.112817	-0.004987	0.000045	0.000064
12.941000	-0.112890	-0.004987	0.000047	0.000067
12.951000	-0.112951	-0.004987	0.000041	0.000073
12.960000	-0.113037	-0.013575	0.000027	0.000050
12.970000	-0.113123	-0.012467	0.000025	0.000030
12.981000	-0.113221	-0.012467	0.000007	0.000016
12.991000	-0.113332	-0.008727	0.000005	0.000006
13.000000	-0.113442	-0.004987	0.000015	0.000011
13.010000	-0.113553	-0.004987	0.000026	0.000007
13.021000	-0.113663	-0.017453	0.000050	0.000038
13.031000	-0.113761	-0.017453	0.000025	0.000058
13.040000	-0.113847	-0.008727	0.000019	0.000061
13.050000	-0.113933	-0.017453	0.000007	0.000065
13.061000	-0.113994	-0.017453	0.000014	0.000067
13.071000	-0.114031	-0.012467	0.000031	0.000032
13.081000	-0.114055	-0.012467	0.000009	0.000008
13.090000	-0.114043	-0.012467	0.000004	0.000005
13.101000	-0.114043	-0.008727	0.000002	0.000002
13.111000	-0.114043	-0.008727	0.000009	0.000006
13.121000	-0.114043	-0.008727	0.000014	0.000002
13.130000	-0.114031	-0.008727	0.000005	0.000001
13.140000	-0.114031	-0.013575	0.000007	0.000004
13.151000	-0.114006	-0.013575	0.000004	0.000003
13.161000	-0.113982	-0.008727	0.000017	0.000007
13.170000	-0.113921	-0.008727	0.000005	0.000009
13.180000	-0.113822	-0.012467	0.000014	0.000010
13.191000	-0.113675	-0.012467	0.000013	0.000013
13.201000	-0.113528	-0.012467	0.000008	0.000015
13.210000	-0.113369	-0.012467	0.000005	0.000018
13.220000	-0.113185	-0.012467	0.000006	0.000020
13.231000	-0.112988	-0.012467	0.000002	0.000022
13.241000	-0.112792	-0.017453	0.000006	0.000008
13.250000	-0.112559	-0.012467	0.000012	0.000009
13.260000	-0.112314	-0.012467	0.000014	0.000009
13.271000	-0.112031	-0.012467	0.000008	0.000010
13.281000	-0.111737	-0.012467	0.000008	0.000010
13.290000	-0.111443	-0.012467	0.000001	0.000025
13.300000	-0.111136	-0.010908	0.000003	0.000025
13.311000	-0.110768	-0.010908	0.000008	0.000024
13.321000	-0.110425	-0.004987	0.000019	0.000004
13.331000	-0.110057	-0.004987	0.000010	0.000009
13.340000	-0.109652	-0.004987	0.000006	0.000016
13.351000	-0.109210	-0.008727	0.000012	0.000015
13.361000	-0.108805	-0.012467	0.000019	0.000025
13.371000	-0.108413	-0.012467	0.000012	0.000013
13.380000	-0.107996	-0.004987	0.000001	0.000008
13.390000	-0.107579	-0.004987	0.000012	0.000005
13.401000	-0.107100	-0.004987	0.000008	0.000008
13.411000	-0.106695	-0.004987	0.000016	0.000001
13.420000	-0.106291	-0.004987	0.000002	0.000008
13.430000	-0.105910	-0.004987	0.000006	0.000016
13.441000	-0.105481	-0.008727	0.000003	0.000015
13.451000	-0.105089	-0.008727	0.000005	0.000014
13.460000	-0.104708	-0.004987	0.000001	0.000015
13.470000	-0.104328	-0.008727	0.000018	0.000012
13.481000	-0.103899	-0.008727	0.000025	0.000010
13.491000	-0.103494	-0.004987	0.000023	0.000013
13.500000	-0.103077	-0.004987	0.000031	0.000016
13.510000	-0.102635	-0.004987	0.000033	0.000017
13.521000	-0.102120	0.000000	0.000030	0.000005
13.531000	-0.101654	-0.004987	0.000021	0.000007
13.540000	-0.101200	-0.004987	0.000021	0.000009
13.550000	-0.100758	-0.004987	0.000019	0.000009
13.561000	-0.100292	-0.004987	0.000016	0.000010
13.571000	-0.099863	-0.008727	0.000011	0.000016
13.581000	-0.099434	-0.004987	0.000010	0.000016
13.590000	-0.099004	-0.004987	0.000012	0.000017
13.601000	-0.098526	0.000000	0.000008	0.000005
13.611000	-0.098072	-0.008727	0.000024	0.000005
13.621000	-0.097594	-0.008727	0.000027	0.000004
13.630000	-0.097103	-0.004987	0.000027	0.000004
13.640000	-0.096600	0.000000	0.000049	0.000017
13.651000	-0.096060	0.000000	0.000054	0.000014
13.661000	-0.095570	0.000000	0.000027	0.000009
13.670000	-0.095079	0.000000	0.000025	0.000004
13.680000	-0.094601	-0.004987	0.000023	0.000009
13.691000	-0.094085	-0.008727	0.000020	0.000015
13.701000	-0.093595	-0.008727	0.000019	0.000020
13.710000	-0.093116	-0.004987	0.000026	0.000015
13.720000	-0.092626	0.000000	0.000017	0.000021
13.731000	-0.092049	0.000000	0.000004	0.000023
13.741000	-0.091522	0.000000	0.000039	0.000007
13.750000	-0.090994	-0.008727	0.000055	0.000014
13.760000	-0.090491	-0.008727	0.000056	0.000028
13.771000	-0.089939	-0.008727	0.000052	0.000028
13.781000	-0.089436	-0.004987	0.000037	0.000022
13.790000	-0.088921	-0.004987	0.000014	0.000018
13.800000	-0.088381	-0.004987	0.000003	0.000001
13.811000	-0.087743	-0.004987	0.000004	0.000016
13.821000	-0.087142	0.000000	0.000014	0.000015
13.831000	-0.086517	0.000000	0.000034	0.000009
13.840000	-0.085879	0.000000	0.000031	0.000005
13.851000	-0.085204	0.000000	0.000023	0.000003
13.861000	-0.084591	-0.008727	0.000011	0.000022
13.871000	-0.083990	-0.008727	0.000009	0.000030
13.880000	-0.083401	0.000000	0.000016	0.000029
13.890000	-0.082775	0.000000	0.000008	0.000029
13.901000	-0.082076	0.000000	0.000014	0.000029
13.911000	-0.081402	0.000000	0.000033	0.000005
13.920000	-0.080764	0.000000	0.000014	0.000013
13.930000	-0.080138	0.000000	0.000021	0.000018
13.941000	-0.079451	0.000000	0.000015	0.000021
13.951000	-0.078850	0.000000	0.000002	0.000024
13.960000	-0.078249	0.004987	0.000007	0.000013
13.970000	-0.077636	0.000000	0.000015	0.000013
13.981000	-0.076961	0.000000	0.000011	0.000013
13.991000	-0.076335	0.000000	0.000007	0.000013
14.000000	-0.075722	0.000000	0.000006	0.000012
14.010000	-0.075158	0.000000	0.000002	0.000023
14.021000	-0.074569	0.002909	0.000002	0.000021
14.031000	-0.074005	0.002909	0.000007	0.000021
14.040000	-0.073453	0.006981	0.000010	0.000008
14.050000	-0.072889	0.005818	0.000008	0.000004
14.061000	-0.072263	0.005818	0.000000	0.000002
14.071000	-0.071723	0.010472	0.000006	0.000017
14.081000	-0.071159	0.010472	0.000014	0.000028
14.090000	-0.070631	0.010472	0.000008	0.000024
14.101000	-0.070104	0.010472	0.000011	0.000024
14.111000	-0.069662	0.005818	0.000012	0.000024
14.121000	-0.069270	0.005818	0.000006	0.000005
14.130000	-0.068890	0.010472	0.000011	0.000003
14.140000	-0.068534	0.010472	0.000007	0.000007
14.151000	-0.068190	0.000000	0.000002	0.000017
14.161000	-0.067896	0.014544	0.000000	0.000047
14.170000	-0.067614	0.014544	0.000016	0.000068
14.180000	-0.067344	0.000000	0.000007	0.000098
14.191000	-0.067050	0.014544	0.000016	0.000122
14.201000	-0.066817	0.014544	0.000034	0.000112
14.210000	-0.066596	0.000000	0.000034	0.000118
14.220000	-0.066424	0.000000	0.000017	0.000119
14.231000	-0.066240	0.000000	0.000043	0.000097
14.241000	-0.066105	0.000000	0.000091	0.000077
14.250000	-0.065982	0.000000	0.000095	0.000061
14.260000	-0.065860	0.000000	0.000034	0.000025
14.271000	-0.065713	0.000000	0.000044	0.000003
14.281000	-0.065565	0.000000	0.000024	0.000011
14.290000	-0.065406	0.010472	0.000038	0.000033
14.300000	-0.065222	0.000000	0.000044	0.000030
14.311000	-0.065013	0.000000	0.000041	0.000029
14.321000	-0.064805	0.000000	0.000031	0.000029
14.331000	-0.064596	0.000000	0.000034	0.000029
14.340000	-0.064375	0.000000	0.000002	0.000022
14.351000	-0.064142	0.000000	0.000002	0.000024
14.361000	-0.063922	-0.003491	0.000011	0.000020
14.371000	-0.063689	-0.003491	0.000001	0.000017
14.380000	-0.063455	-0.008727	0.000011	0.000007
14.390000	-0.063210	-0.008727	0.000002	0.000023
14.401000	-0.062940	0.000000	0.000004	0.000031
14.411000	-0.062658	0.000000	0.000010	0.000032
14.420000	-0.062364	0.000000	0.000012	0.000034
14.430000	-0.062033	-0.004987	0.000024	0.000012
14.441000	-0.061640	0.000000	0.000014	0.000000
14.451000	-0.061272	0.000000	0.000005	0.000005
14.460000	-0.060904	0.003491	0.000017	0.000002
14.470000	-0.060536	-0.003491	0.000027	0.000001
14.481000	-0.060143	-0.003491	0.000027	0.000001
14.491000	-0.059800	0.000000	0.000006	0.000002
14.500000	-0.059457	0.004987	0.000016	0.000013
14.510000	-0.059113	0.004987	0.000016	0.000012
14.521000	-0.058733	0.000000	0.000018	0.000009
14.531000	-0.058402	0.000000	0.000012	0.000007
14.540000	-0.058083	0.000000	0.000007	0.000006
14.550000	-0.057751	0.000000	0.000012	0.000012
14.561000	-0.057408	0.000000	0.000006	0.000024
14.571000	-0.057089	0.000000	0.000005	0.000024
14.581000	-0.056770	0.000000	0.000006	0.000025
14.590000	-0.056463	0.000000	0.000007	0.000025
14.601000	-0.056120	0.002909	0.000010	0.000022
14.611000	-0.055813	0.000000	0.000007	0.000022
14.621000	-0.055519	0.000000	0.000009	0.000022
14.630000	-0.055237	-0.003491	0.000018	0.000014
14.640000	-0.054967	0.000000	0.000018	0.000014
14.651000	-0.054648	0.000000	0.000011	0.000018
14.661000	-0.054378	0.014544	0.000070	0.000086
14.670000	-0.054084	0.014544	0.000087	0.000156
14.680000	-0.053802	0.006981	0.000074	0.000151
14.691000	-0.053507	-0.003491	0.000057	0.000187
14.701000	-0.053262	-0.003491	0.000021	0.000212
14.710000	-0.053041	0.004987	0.000026	0.000111
14.720000	-0.052845	0.005818	0.000047	0.000045
14.731000	-0.052649	0.005818	0.000035	0.000046
14.741000	-0.052465	0.006981	0.000010	0.000017
14.750000	-0.052305	0.008727	0.000044	0.000003
14.760000	-0.052146	0.008727	0.000025	0.000007
14.771000	-0.051998	0.010472	0.000007	0.000015
14.781000	-0.051876	0.010472	0.000016	0.000020
14.790000	-0.051765	0.005818	0.000024	0.000015
14.800000	-0.051704	0.011636	0.000033	0.000017
14.811000	-0.051655	0.011636	0.000023	0.000019
14.821000	-0.051655	0.014544	0.000011	0.000028
14.831000	-0.051655	0.014544	0.000023	0.000035
14.840000	-0.051655	0.014544	0.000040	0.000046
14.851000	-0.051667	0.014544	0.000047	0.000043
14.861000	-0.051679	0.011636	0.000047	0.000035
14.871000	-0.051716	0.011636	0.000058	0.000015
14.880000	-0.051839	0.008727	0.000036	0.000000
14.890000	-0.052060	0.008727	0.000019	0.000011
14.901000	-0.052415	0.010472	0.000007	0.000019
14.911000	-0.052771	0.023271	0.000032	0.000083
14.920000	-0.053139	0.023271	0.000027	0.000158
14.930000	-0.053544	0.017453	0.000011	0.000168
14.941000	-0.054010	0.014544	0.000015	0.000169
14.951000	-0.054464	0.014544	0.000013	0.000169
14.960000	-0.054967	0.013090	0.000037	0.000067
14.970000	-0.055507	0.017453	0.000014	0.000006
14.981000	-0.056181	0.017453	0.000001	0.000007
14.991000	-0.056856	0.013963	0.000007	0.000007
15.000000	-0.057604	0.020362	0.000003	0.000040
15.010000	-0.058389	0.020362	0.000020	0.000070
15.021000	-0.059309	0.010472	0.000030	0.000058
15.031000	-0.060156	0.010472	0.000023	0.000045
15.040000	-0.061027	0.008727	0.000038	0.000045
15.050000	-0.061971	0.013963	0.000055	0.000021
15.061000	-0.063063	0.013963	0.000039	0.000003
15.071000	-0.064130	0.007480	0.000048	0.000001
15.081000	-0.065161	0.013963	0.000066	0.000021
15.090000	-0.066203	0.013963	0.000083	0.000039
15.101000	-0.067369	0.013963	0.000037	0.000048
15.111000	-0.068522	0.010472	0.000032	0.000039
15.121000	-0.069711	0.010472	0.000030	0.000044
15.130000	-0.070877	0.010472	0.000024	0.000031
15.140000	-0.072067	0.010472	0.000008	0.000019
15.151000	-0.073465	0.010472	0.000023	0.000010
15.161000	-0.074753	0.010472	0.000017	0.000018
15.170000	-0.076053	0.010472	0.000036	0.000026
15.180000	-0.077366	0.008727	0.000051	0.000025
15.191000	-0.078911	0.006981	0.000044	0.000019
15.201000	-0.080322	0.006981	0.000054	0.000014
15.210000	-0.081782	0.004987	0.000024	0.000004
15.220000	-0.083254	0.007480	0.000002	0.000004
15.231000	-0.084922	0.007480	0.000015	0.000012
15.241000	-0.086455	0.004987	0.000033	0.000015
15.250000	-0.087989	0.014544	0.000049	0.000097
15.260000	-0.089608	0.014544	0.000065	0.000167
15.271000	-0.091325	0.002909	0.000056	0.000154
15.281000	-0.092932	0.002909	0.000037	0.000139
15.290000	-0.094625	0.004987	0.000018	0.000142
15.300000	-0.096306	0.000000	0.000002	0.000055
15.311000	-0.098207	0.000000	0.000012	0.000016
15.321000	-0.099998	0.002909	0.000035	0.000004
15.331000	-0.101801	0.000000	0.000020	0.000000
15.340000	-0.103580	0.000000	0.000008	0.000002
15.351000	-0.105591	0.000000	0.000038	0.000007
15.361000	-0.107419	0.000000	0.000041	0.000018
15.371000	-0.109271	0.000000	0.000015	0.000020
15.380000	-0.111173	0.000000	0.000024	0.000032
15.390000	-0.113037	0.000000	0.000007	0.000043
15.401000	-0.115123	-0.004987	0.000045	0.000035
15.411000	-0.117073	-0.012467	0.000055	0.000036
15.420000	-0.119011	-0.012467	0.000022	0.000025
15.430000	-0.120986	-0.008727	0.000005	0.000013
15.441000	-0.123108	-0.017453	0.000023	0.000007
15.451000	-0.125034	-0.017453	0.000010	0.000010
15.460000	-0.126985	-0.008727	0.000024	0.000027
15.470000	-0.128898	-0.012467	0.000034	0.000032
15.481000	-0.130971	-0.012467	0.000026	0.000039
15.491000	-0.132836	-0.017453	0.000032	0.000027
15.500000	-0.134663	-0.013575	0.000026	0.000035
15.510000	-0.136467	-0.013575	0.000015	0.000019
15.521000	-0.138466	-0.017453	0.000034	0.000012
15.531000	-0.140257	-0.034907	0.000005	0.000110
15.540000	-0.142073	-0.034907	0.000025	0.000171
15.550000	-0.143851	-0.034907	0.000011	0.000191
15.561000	-0.145753	-0.034907	0.000009	0.000193
15.571000	-0.147458	-0.031416	0.000006	0.000192
15.581000	-0.149065	-0.038397	0.000007	0.000100
15.590000	-0.150635	-0.038397	0.000038	0.000046
15.601000	-0.152254	-0.038397	0.000033	0.000018
15.611000	-0.153640	-0.034907	0.000054	0.000006
15.621000	-0.154953	-0.034907	0.000043	0.000009
15.630000	-0.156216	-0.038397	0.000010	0.000007
15.640000	-0.157381	-0.038397	0.000005	0.000014
15.651000	-0.158522	-0.038397	0.000009	0.000018
15.661000	-0.159528	-0.043633	0.000011	0.000009
15.670000	-0.160473	-0.043633	0.000020	0.000006
15.680000	-0.161393	-0.043633	0.000010	0.000002
15.691000	-0.162288	-0.038397	0.000002	0.000002
15.701000	-0.163012	-0.038397	0.000009	0.000004
15.710000	-0.163686	-0.038397	0.000015	0.000006
15.720000	-0.164287	-0.034907	0.000020	0.000002
15.731000	-0.164913	-0.034907	0.000034	0.000000
15.741000	-0.165441	-0.038397	0.000025	0.000003
15.750000	-0.165919	-0.034907	0.000048	0.000002
15.760000	-0.166336	-0.034907	0.000049	0.000002
15.771000	-0.166741	-0.038397	0.000029	0.000011
15.781000	-0.167072	-0.038397	0.000006	0.000015
15.790000	-0.167354	-0.034907	0.000005	0.000014
15.800000	-0.167599	-0.034907	0.000012	0.000017
