当前时刻	小车位置	摆杆偏角	指标11	指标12	指标2	估计误差能量	
22.520000	-0.083315	0.000000	0.000001	0.000001	0.000026	0.000000
22.530000	-0.082849	0.000000	0.000000	0.000002	0.000026	0.000000
22.540000	-0.082407	0.000000	0.000001	0.000001	0.000026	0.000000
22.550000	-0.081978	0.000000	0.000000	0.000000	0.000026	0.000000
22.561000	-0.081537	0.000000	0.000001	0.000000	0.000026	0.000000
22.570000	-0.081107	0.000000	0.000001	0.000001	0.000026	0.000000
22.580000	-0.080690	0.000000	0.000001	0.000001	0.000026	0.000000
22.590000	-0.080273	0.000000	0.000002	0.000002	0.000026	0.000000
22.601000	-0.079795	-0.003491	0.000012	0.000010	0.000020	0.000003
22.610000	-0.079378	-0.003491	0.000016	0.000022	0.000016	0.000004
22.620000	-0.078924	0.000000	0.000017	0.000017	0.000015	0.000004
22.630000	-0.078470	0.000000	0.000015	0.000017	0.000015	0.000005
22.641000	-0.077967	0.000000	0.000014	0.000015	0.000015	0.000005
22.650000	-0.077513	0.000000	0.000007	0.000007	0.000020	0.000003
22.660000	-0.077084	0.000000	0.000001	0.000001	0.000024	0.000001
22.670000	-0.076642	0.000000	0.000000	0.000001	0.000024	0.000001
22.681000	-0.076151	0.000000	0.000001	0.000002	0.000025	0.000001
22.690000	-0.075710	0.000000	0.000003	0.000002	0.000025	0.000000
22.700000	-0.075256	0.000000	0.000001	0.000001	0.000025	0.000000
22.710000	-0.074827	0.000000	0.000003	0.000003	0.000025	0.000000
22.720000	-0.074373	0.000000	0.000002	0.000002	0.000026	0.000000
22.730000	-0.073845	0.000000	0.000002	0.000002	0.000026	0.000000
22.740000	-0.073367	0.000000	0.000002	0.000003	0.000026	0.000000
22.750000	-0.072901	0.000000	0.000001	0.000000	0.000026	0.000000
22.760000	-0.072447	-0.003491	0.000006	0.000001	0.000020	0.000003
22.770000	-0.071944	0.000000	0.000004	0.000005	0.000019	0.000003
22.780000	-0.071515	0.000000	0.000005	0.000002	0.000019	0.000003
22.790000	-0.071073	0.000000	0.000006	0.000006	0.000019	0.000003
22.800000	-0.070619	0.000000	0.000004	0.000005	0.000019	0.000003
22.811000	-0.070141	0.000000	0.000002	0.000001	0.000025	0.000000
22.820000	-0.069675	-0.003491	0.000003	0.000025	0.000020	0.000003
22.830000	-0.069196	-0.003491	0.000010	0.000012	0.000016	0.000004
22.840000	-0.068718	0.000000	0.000014	0.000012	0.000016	0.000004
22.851000	-0.068178	0.000000	0.000013	0.000014	0.000015	0.000004
22.860000	-0.067675	0.000000	0.000012	0.000011	0.000015	0.000005
22.870000	-0.067172	0.002909	0.000005	0.000002	0.000015	0.000005
22.880000	-0.066694	0.000000	0.000019	0.000019	0.000019	0.000003
22.891000	-0.066154	0.000000	0.000024	0.000022	0.000019	0.000003
22.900000	-0.065676	0.000000	0.000021	0.000020	0.000020	0.000003
22.910000	-0.065210	0.000000	0.000021	0.000020	0.000020	0.000003
22.920000	-0.064731	0.000000	0.000001	0.000000	0.000025	0.000000
22.931000	-0.064191	0.004987	0.000007	0.000004	0.000015	0.000005
22.940000	-0.063689	0.004987	0.000002	0.000008	0.000009	0.000008
22.950000	-0.063186	0.002909	0.000001	0.000004	0.000008	0.000008
22.960000	-0.062695	0.000000	0.000003	0.000002	0.000006	0.000009
22.970000	-0.062204	0.000000	0.000014	0.000018	0.000004	0.000010
22.980000	-0.061701	0.000000	0.000001	0.000002	0.000013	0.000006
22.990000	-0.061260	0.000000	0.000009	0.000007	0.000019	0.000003
23.000000	-0.060830	0.000000	0.000008	0.000001	0.000018	0.000003
23.010000	-0.060401	0.010472	0.000046	0.000004	0.000022	0.000020
23.020000	-0.059923	0.000000	0.000058	0.000060	0.000024	0.000021
23.030000	-0.059506	0.000000	0.000050	0.000050	0.000025	0.000021
23.040000	-0.059076	0.004987	0.000063	0.000052	0.000028	0.000023
23.050000	-0.058635	0.004987	0.000051	0.000059	0.000031	0.000024
23.061000	-0.058144	0.002909	0.000001	0.000001	0.000012	0.000006
23.070000	-0.057715	0.000000	0.000011	0.000022	0.000011	0.000006
23.080000	-0.057298	0.000000	0.000006	0.000012	0.000011	0.000006
23.090000	-0.056893	0.010472	0.000017	0.000042	0.000019	0.000019
23.101000	-0.056476	0.000000	0.000041	0.000034	0.000021	0.000020
23.110000	-0.056108	0.000000	0.000035	0.000041	0.000025	0.000021
23.120000	-0.055740	0.010472	0.000042	0.000017	0.000052	0.000033
23.130000	-0.055384	0.000000	0.000035	0.000030	0.000056	0.000034
23.141000	-0.054991	0.000000	0.000002	0.000021	0.000026	0.000022
23.150000	-0.054648	0.006981	0.000017	0.000003	0.000030	0.000023
23.160000	-0.054292	0.010472	0.000004	0.000004	0.000051	0.000032
23.170000	-0.053949	0.010472	0.000016	0.000002	0.000037	0.000026
23.181000	-0.053569	-0.003491	0.000047	0.000034	0.000069	0.000040
23.190000	-0.053225	-0.003491	0.000067	0.000120	0.000091	0.000049
23.200000	-0.052906	0.006981	0.000070	0.000064	0.000091	0.000049
23.210000	-0.052587	0.010472	0.000080	0.000086	0.000091	0.000049
23.220000	-0.052293	0.010472	0.000071	0.000063	0.000092	0.000049
23.230000	-0.051986	0.000000	0.000024	0.000026	0.000067	0.000039
23.240000	-0.051716	0.004987	0.000004	0.000004	0.000041	0.000027
23.250000	-0.051483	0.004987	0.000003	0.000003	0.000032	0.000024
23.260000	-0.051250	0.006981	0.000007	0.000003	0.000010	0.000015
23.270000	-0.051017	0.006981	0.000008	0.000014	0.000006	0.000008
23.280000	-0.050796	0.006981	0.000008	0.000001	0.000018	0.000003
23.290000	-0.050600	0.002909	0.000008	0.000003	0.000015	0.000004
23.300000	-0.050428	0.002909	0.000005	0.000003	0.000014	0.000005
23.311000	-0.050244	-0.003491	0.000020	0.000025	0.000010	0.000016
23.320000	-0.050085	0.004987	0.000025	0.000017	0.000011	0.000016
23.330000	-0.049938	0.004987	0.000020	0.000019	0.000011	0.000016
23.340000	-0.049790	0.010472	0.000022	0.000090	0.000036	0.000026
23.351000	-0.049619	-0.003491	0.000020	0.000036	0.000061	0.000037
23.360000	-0.049471	-0.003491	0.000005	0.000013	0.000051	0.000032
23.370000	-0.049324	0.010472	0.000009	0.000042	0.000088	0.000047
23.380000	-0.049177	0.006981	0.000001	0.000016	0.000095	0.000050
23.391000	-0.049018	0.006981	0.000011	0.000015	0.000074	0.000042
23.400000	-0.048870	0.005818	0.000003	0.000009	0.000049	0.000031
23.410000	-0.048723	0.005818	0.000003	0.000001	0.000033	0.000023
23.420000	-0.048588	0.002909	0.000015	0.000017	0.000006	0.000008
23.431000	-0.048453	0.005818	0.000012	0.000015	0.000013	0.000005
23.440000	-0.048355	0.005818	0.000030	0.000035	0.000018	0.000003
23.450000	-0.048269	0.002909	0.000020	0.000028	0.000019	0.000003
23.460000	-0.048196	0.014544	0.000007	0.000021	0.000035	0.000025
23.470000	-0.048147	0.014544	0.000023	0.000072	0.000073	0.000040
23.480000	-0.048110	0.010472	0.000016	0.000003	0.000077	0.000042
23.490000	-0.048098	0.010472	0.000009	0.000014	0.000080	0.000043
23.500000	-0.048098	0.010472	0.000003	0.000002	0.000083	0.000044
23.510000	-0.048098	0.003491	0.000015	0.000025	0.000038	0.000026
23.520000	-0.048110	0.003491	0.000045	0.000044	0.000004	0.000013
23.530000	-0.048110	0.007480	0.000041	0.000036	0.000000	0.000011
23.540000	-0.048134	0.004987	0.000026	0.000027	0.000004	0.000009
23.550000	-0.048208	0.004987	0.000030	0.000030	0.000007	0.000008
23.561000	-0.048331	0.005818	0.000015	0.000013	0.000016	0.000004
23.570000	-0.048515	0.010472	0.000019	0.000016	0.000006	0.000007
23.580000	-0.048723	0.010472	0.000021	0.000015	0.000006	0.000012
23.590000	-0.048956	0.010472	0.000010	0.000017	0.000016	0.000015
23.601000	-0.049202	0.005818	0.000009	0.000008	0.000016	0.000015
23.610000	-0.049459	0.005818	0.000010	0.000010	0.000016	0.000015
23.620000	-0.049729	0.006981	0.000023	0.000013	0.000000	0.000009
23.630000	-0.050011	0.014544	0.000058	0.000011	0.000028	0.000020
23.641000	-0.050342	0.014544	0.000018	0.000049	0.000048	0.000028
23.650000	-0.050649	0.017453	0.000033	0.000042	0.000095	0.000047
23.660000	-0.050980	0.010472	0.000031	0.000032	0.000096	0.000047
23.670000	-0.051348	0.010472	0.000031	0.000041	0.000096	0.000047
23.681000	-0.051802	0.014544	0.000029	0.000002	0.000071	0.000037
23.690000	-0.052256	0.014544	0.000020	0.000026	0.000054	0.000030
23.700000	-0.052747	0.002909	0.000006	0.000015	0.000028	0.000022
23.710000	-0.053311	0.010472	0.000020	0.000018	0.000031	0.000022
23.720000	-0.053924	0.010472	0.000025	0.000029	0.000034	0.000023
23.730000	-0.054660	0.002909	0.000043	0.000052	0.000026	0.000022
23.740000	-0.055359	0.006981	0.000029	0.000034	0.000013	0.000018
23.750000	-0.056034	0.006981	0.000022	0.000016	0.000006	0.000008
23.760000	-0.056709	0.006981	0.000006	0.000016	0.000008	0.000007
23.770000	-0.057469	0.000000	0.000016	0.000007	0.000003	0.000012
23.780000	-0.058193	0.000000	0.000022	0.000015	0.000008	0.000009
23.790000	-0.058941	0.004987	0.000022	0.000018	0.000003	0.000010
23.800000	-0.059714	0.004987	0.000013	0.000027	0.000002	0.000012
23.811000	-0.060585	0.002909	0.000007	0.000007	0.000002	0.000012
23.820000	-0.061358	0.000000	0.000010	0.000011	0.000006	0.000007
23.830000	-0.062094	0.000000	0.000008	0.000006	0.000010	0.000005
23.840000	-0.062818	0.000000	0.000007	0.000010	0.000016	0.000003
23.851000	-0.063627	-0.003491	0.000012	0.000014	0.000021	0.000003
23.860000	-0.064412	-0.003491	0.000019	0.000014	0.000022	0.000003
23.870000	-0.065222	0.000000	0.000012	0.000021	0.000017	0.000004
23.880000	-0.066007	0.000000	0.000020	0.000032	0.000011	0.000006
23.891000	-0.066804	0.000000	0.000016	0.000016	0.000005	0.000008
23.900000	-0.067516	0.000000	0.000015	0.000007	0.000001	0.000008
23.910000	-0.068239	0.000000	0.000020	0.000013	0.000005	0.000009
23.920000	-0.068988	0.000000	0.000010	0.000022	0.000005	0.000010
23.931000	-0.069846	0.000000	0.000008	0.000013	0.000004	0.000010
23.940000	-0.070631	0.000000	0.000022	0.000012	0.000003	0.000009
23.950000	-0.071392	0.000000	0.000009	0.000012	0.000003	0.000009
23.960000	-0.072153	-0.004987	0.000021	0.000012	0.000002	0.000008
23.970000	-0.072925	-0.004987	0.000024	0.000024	0.000007	0.000007
23.980000	-0.073784	0.000000	0.000026	0.000015	0.000002	0.000009
23.990000	-0.074606	0.000000	0.000014	0.000043	0.000003	0.000011
24.000000	-0.075452	0.000000	0.000008	0.000022	0.000007	0.000012
24.010000	-0.076299	0.000000	0.000012	0.000016	0.000014	0.000014
24.020000	-0.077194	0.000000	0.000002	0.000003	0.000022	0.000016
24.030000	-0.077991	0.000000	0.000016	0.000033	0.000017	0.000014
24.040000	-0.078801	0.000000	0.000012	0.000012	0.000013	0.000013
24.050000	-0.079672	0.000000	0.000037	0.000031	0.000011	0.000012
24.061000	-0.080690	0.000000	0.000011	0.000032	0.000008	0.000011
24.070000	-0.081610	0.000000	0.000006	0.000007	0.000007	0.000011
24.080000	-0.082518	0.000000	0.000021	0.000006	0.000005	0.000010
24.090000	-0.083426	0.000000	0.000012	0.000014	0.000005	0.000010
24.101000	-0.084444	-0.008727	0.000004	0.000004	0.000011	0.000015
24.110000	-0.085450	-0.008727	0.000032	0.000026	0.000011	0.000017
24.120000	-0.086455	-0.004987	0.000028	0.000032	0.000006	0.000015
24.130000	-0.087461	-0.004987	0.000043	0.000042	0.000002	0.000014
24.141000	-0.088504	-0.004987	0.000037	0.000060	0.000001	0.000012
24.150000	-0.089498	-0.004987	0.000015	0.000031	0.000010	0.000007
24.160000	-0.090516	-0.004987	0.000008	0.000003	0.000012	0.000004
24.170000	-0.091534	-0.004987	0.000022	0.000032	0.000008	0.000005
24.181000	-0.092626	-0.010908	0.000029	0.000024	0.000007	0.000007
24.190000	-0.093570	-0.010908	0.000026	0.000024	0.000008	0.000007
24.200000	-0.094551	-0.008727	0.000029	0.000021	0.000011	0.000007
24.210000	-0.095570	-0.017453	0.000018	0.000006	0.000006	0.000017
24.220000	-0.096575	-0.017453	0.000023	0.000011	0.000013	0.000022
24.230000	-0.097643	-0.008727	0.000032	0.000043	0.000024	0.000024
24.240000	-0.098550	-0.012467	0.000032	0.000029	0.000024	0.000023
24.250000	-0.099458	-0.012467	0.000048	0.000048	0.000024	0.000023
24.260000	-0.100378	-0.012467	0.000008	0.000012	0.000005	0.000013
24.270000	-0.101396	-0.004987	0.000045	0.000023	0.000039	0.000023
24.280000	-0.102279	-0.004987	0.000011	0.000041	0.000058	0.000032
24.290000	-0.103101	-0.012467	0.000009	0.000009	0.000057	0.000032
24.300000	-0.103911	-0.012467	0.000003	0.000002	0.000055	0.000031
24.311000	-0.104806	-0.008727	0.000020	0.000010	0.000062	0.000034
24.320000	-0.105690	-0.008727	0.000025	0.000006	0.000025	0.000020
24.330000	-0.106561	-0.008727	0.000022	0.000024	0.000003	0.000009
24.340000	-0.107407	-0.012467	0.000022	0.000021	0.000002	0.000009
24.351000	-0.108290	-0.014960	0.000032	0.000032	0.000000	0.000010
24.360000	-0.109112	-0.014960	0.000048	0.000054	0.000008	0.000008
24.370000	-0.109958	-0.004987	0.000006	0.000029	0.000025	0.000021
24.380000	-0.110842	-0.012467	0.000030	0.000029	0.000019	0.000018
24.391000	-0.111798	-0.012467	0.000027	0.000026	0.000019	0.000018
24.400000	-0.112620	-0.014960	0.000036	0.000034	0.000018	0.000017
24.410000	-0.113442	-0.004987	0.000009	0.000015	0.000058	0.000033
24.420000	-0.114252	-0.004987	0.000057	0.000083	0.000049	0.000029
24.431000	-0.115159	-0.004987	0.000072	0.000099	0.000073	0.000039
24.440000	-0.116006	-0.004987	0.000074	0.000066	0.000090	0.000046
24.450000	-0.116852	-0.008727	0.000069	0.000070	0.000091	0.000045
24.460000	-0.117711	-0.012467	0.000039	0.000042	0.000051	0.000031
24.470000	-0.118545	-0.012467	0.000009	0.000006	0.000020	0.000019
24.480000	-0.119490	-0.004987	0.000009	0.000042	0.000020	0.000018
24.490000	-0.120348	-0.008727	0.000019	0.000032	0.000005	0.000012
24.500000	-0.121268	-0.008727	0.000018	0.000016	0.000006	0.000012
24.510000	-0.122213	-0.004987	0.000030	0.000058	0.000024	0.000018
24.520000	-0.123206	-0.004987	0.000031	0.000058	0.000039	0.000023
24.530000	-0.124114	-0.008727	0.000037	0.000038	0.000017	0.000015
24.540000	-0.124997	-0.004987	0.000042	0.000017	0.000028	0.000019
24.550000	-0.125966	-0.004987	0.000046	0.000023	0.000037	0.000023
24.561000	-0.127058	-0.004987	0.000010	0.000005	0.000028	0.000019
24.570000	-0.128039	-0.010908	0.000012	0.000017	0.000013	0.000015
24.580000	-0.129021	-0.010908	0.000010	0.000010	0.000012	0.000015
24.590000	-0.130014	-0.012467	0.000007	0.000002	0.000001	0.000011
24.601000	-0.131118	-0.004987	0.000005	0.000003	0.000010	0.000014
24.610000	-0.132186	-0.004987	0.000005	0.000034	0.000019	0.000018
24.620000	-0.133216	-0.012467	0.000003	0.000004	0.000019	0.000018
24.630000	-0.134222	-0.017453	0.000002	0.000017	0.000034	0.000025
24.641000	-0.135314	-0.017453	0.000006	0.000010	0.000040	0.000029
24.650000	-0.136381	-0.012467	0.000012	0.000026	0.000020	0.000022
24.660000	-0.137436	-0.012467	0.000011	0.000025	0.000005	0.000016
24.670000	-0.138442	-0.017453	0.000007	0.000019	0.000005	0.000016
24.681000	-0.139509	-0.017453	0.000006	0.000005	0.000009	0.000009
24.690000	-0.140453	-0.017453	0.000004	0.000004	0.000016	0.000005
24.700000	-0.141447	-0.012467	0.000013	0.000002	0.000004	0.000009
24.710000	-0.142428	-0.008727	0.000030	0.000017	0.000030	0.000022
24.720000	-0.143361	-0.008727	0.000063	0.000055	0.000058	0.000032
24.730000	-0.144281	-0.012467	0.000076	0.000088	0.000063	0.000033
24.740000	-0.145127	-0.017453	0.000084	0.000080	0.000064	0.000034
24.750000	-0.146022	-0.017453	0.000082	0.000082	0.000050	0.000029
24.760000	-0.146942	-0.017453	0.000046	0.000050	0.000012	0.000015
24.770000	-0.147936	-0.017453	0.000017	0.000017	0.000018	0.000004
24.780000	-0.148795	-0.012467	0.000025	0.000034	0.000008	0.000008
24.790000	-0.149617	-0.017453	0.000016	0.000016	0.000010	0.000007
24.800000	-0.150451	-0.017453	0.000020	0.000020	0.000010	0.000006
24.811000	-0.151407	-0.017453	0.000018	0.000018	0.000010	0.000006
24.820000	-0.152291	-0.012467	0.000015	0.000012	0.000009	0.000013
24.830000	-0.153113	-0.012467	0.000017	0.000012	0.000009	0.000013
24.840000	-0.153922	-0.017453	0.000017	0.000017	0.000009	0.000013
24.851000	-0.154769	-0.021332	0.000011	0.000015	0.000014	0.000016
24.860000	-0.155541	-0.021332	0.000018	0.000029	0.000017	0.000018
24.870000	-0.156351	-0.017453	0.000010	0.000010	0.000000	0.000011
24.880000	-0.157148	-0.017453	0.000012	0.000023	0.000012	0.000007
24.891000	-0.157982	-0.017453	0.000012	0.000003	0.000009	0.000008
24.900000	-0.158718	-0.021332	0.000005	0.000004	0.000014	0.000005
24.910000	-0.159418	-0.017453	0.000027	0.000042	0.000012	0.000005
24.920000	-0.160092	-0.017453	0.000017	0.000023	0.000011	0.000006
24.931000	-0.160841	-0.026180	0.000006	0.000033	0.000004	0.000013
24.940000	-0.161515	-0.026180	0.000015	0.000011	0.000011	0.000017
24.950000	-0.162190	-0.021332	0.000016	0.000015	0.000011	0.000016
24.960000	-0.162828	-0.017453	0.000022	0.000032	0.000021	0.000020
24.970000	-0.163429	-0.017453	0.000018	0.000013	0.000028	0.000023
24.980000	-0.164018	-0.019635	0.000012	0.000005	0.000013	0.000016
24.990000	-0.164521	-0.013575	0.000008	0.000011	0.000032	0.000023
25.000000	-0.164999	-0.013575	0.000014	0.000026	0.000053	0.000031
25.010000	-0.165502	-0.021332	0.000016	0.000013	0.000041	0.000027
25.020000	-0.166042	-0.021332	0.000009	0.000013	0.000031	0.000023
25.030000	-0.166545	-0.021332	0.000009	0.000011	0.000030	0.000023
25.040000	-0.167047	-0.017453	0.000001	0.000001	0.000004	0.000013
25.050000	-0.167538	-0.017453	0.000012	0.000017	0.000013	0.000005
25.061000	-0.168041	-0.021332	0.000007	0.000001	0.000014	0.000005
25.070000	-0.168483	-0.017453	0.000014	0.000007	0.000012	0.000006
25.080000	-0.168887	-0.017453	0.000020	0.000032	0.000009	0.000006
25.090000	-0.169280	-0.013575	0.000007	0.000016	0.000004	0.000012
25.101000	-0.169697	-0.012467	0.000005	0.000012	0.000020	0.000018
25.110000	-0.170065	-0.012467	0.000020	0.000001	0.000032	0.000024
25.120000	-0.170433	-0.021332	0.000046	0.000049	0.000038	0.000026
25.130000	-0.170813	-0.012467	0.000027	0.000004	0.000048	0.000030
25.141000	-0.171255	-0.012467	0.000019	0.000034	0.000040	0.000027
25.150000	-0.171672	-0.012467	0.000004	0.000008	0.000028	0.000022
25.160000	-0.172077	-0.012467	0.000025	0.000012	0.000020	0.000019
25.170000	-0.172482	-0.012467	0.000049	0.000069	0.000015	0.000016
25.181000	-0.172923	-0.012467	0.000030	0.000022	0.000004	0.000012
25.190000	-0.173316	-0.012467	0.000007	0.000023	0.000003	0.000009
25.200000	-0.173708	-0.012467	0.000010	0.000014	0.000008	0.000007
25.210000	-0.174101	-0.017453	0.000002	0.000010	0.000009	0.000007
25.220000	-0.174506	-0.017453	0.000015	0.000001	0.000011	0.000006
25.230000	-0.174947	-0.008727	0.000023	0.000009	0.000011	0.000015
25.240000	-0.175352	-0.021332	0.000017	0.000035	0.000027	0.000022
25.250000	-0.175757	-0.021332	0.000015	0.000025	0.000036	0.000027
25.260000	-0.176174	-0.021332	0.000019	0.000003	0.000037	0.000028
25.270000	-0.176628	-0.023271	0.000021	0.000033	0.000045	0.000032
25.280000	-0.177020	-0.023271	0.000030	0.000020	0.000025	0.000025
25.290000	-0.177401	-0.023998	0.000025	0.000037	0.000011	0.000019
25.300000	-0.177719	-0.023998	0.000018	0.000008	0.000003	0.000015
25.311000	-0.178026	-0.021332	0.000015	0.000015	0.000002	0.000012
25.320000	-0.178235	-0.029920	0.000038	0.000037	0.000014	0.000018
25.330000	-0.178406	-0.029920	0.000032	0.000049	0.000024	0.000023
25.340000	-0.178529	-0.023998	0.000030	0.000028	0.000021	0.000021
25.351000	-0.178615	-0.026180	0.000013	0.000012	0.000019	0.000020
25.360000	-0.178627	-0.026180	0.000020	0.000022	0.000018	0.000019
25.370000	-0.178627	-0.031416	0.000005	0.000031	0.000008	0.000015
25.380000	-0.178627	-0.034907	0.000023	0.000054	0.000024	0.000021
25.391000	-0.178615	-0.034907	0.000028	0.000034	0.000045	0.000030
25.400000	-0.178603	-0.023998	0.000031	0.000034	0.000059	0.000035
25.410000	-0.178517	-0.023998	0.000048	0.000042	0.000068	0.000039
25.420000	-0.178296	-0.023998	0.000032	0.000041	0.000058	0.000035
25.431000	-0.177953	-0.023998	0.000004	0.000010	0.000029	0.000023
25.440000	-0.177572	-0.023998	0.000004	0.000004	0.000008	0.000014
25.450000	-0.177143	-0.021332	0.000004	0.000005	0.000000	0.000012
25.460000	-0.176677	-0.023998	0.000019	0.000019	0.000010	0.000008
25.470000	-0.176174	-0.023998	0.000005	0.000005	0.000015	0.000006
25.480000	-0.175597	-0.014960	0.000005	0.000031	0.000013	0.000019
25.490000	-0.175033	-0.021332	0.000008	0.000011	0.000013	0.000018
25.500000	-0.174457	-0.021332	0.000009	0.000003	0.000008	0.000015
25.510000	-0.173880	-0.013575	0.000016	0.000010	0.000030	0.000025
25.520000	-0.173254	-0.013575	0.000062	0.000074	0.000042	0.000032
25.530000	-0.172653	-0.012467	0.000063	0.000052	0.000022	0.000023
25.540000	-0.172089	-0.017453	0.000062	0.000059	0.000023	0.000023
25.550000	-0.171488	-0.017453	0.000059	0.000061	0.000023	0.000023
25.561000	-0.170801	-0.012467	0.000049	0.000043	0.000006	0.000016
25.570000	-0.170163	-0.013575	0.000006	0.000003	0.000006	0.000010
25.580000	-0.169550	-0.013575	0.000005	0.000005	0.000016	0.000004
25.590000	-0.168924	-0.012467	0.000003	0.000012	0.000017	0.000004
25.601000	-0.168274	-0.010908	0.000002	0.000002	0.000017	0.000005
25.610000	-0.167673	-0.010908	0.000009	0.000014	0.000021	0.000003
25.620000	-0.167072	-0.004987	0.000026	0.000010	0.000000	0.000013
25.630000	-0.166471	-0.004987	0.000008	0.000045	0.000012	0.000019
25.641000	-0.165784	-0.004987	0.000010	0.000013	0.000019	0.000022
25.650000	-0.165146	-0.004987	0.000013	0.000009	0.000021	0.000023
25.660000	-0.164521	-0.004987	0.000012	0.000020	0.000022	0.000024
25.670000	-0.163919	-0.004987	0.000033	0.000036	0.000001	0.000014
25.681000	-0.163331	-0.010908	0.000001	0.000013	0.000001	0.000013
25.690000	-0.162803	-0.010908	0.000002	0.000004	0.000002	0.000012
25.700000	-0.162300	-0.004987	0.000003	0.000008	0.000001	0.000011
25.710000	-0.161785	-0.004987	0.000007	0.000004	0.000000	0.000011
25.720000	-0.161270	-0.004987	0.000003	0.000005	0.000000	0.000011
25.730000	-0.160706	-0.004987	0.000004	0.000006	0.000011	0.000006
25.740000	-0.160166	0.000000	0.000003	0.000006	0.000003	0.000010
25.750000	-0.159626	0.000000	0.000019	0.000032	0.000005	0.000014
25.760000	-0.159086	0.000000	0.000001	0.000002	0.000011	0.000016
25.770000	-0.158547	0.000000	0.000014	0.000023	0.000014	0.000018
25.780000	-0.158081	0.000000	0.000017	0.000013	0.000017	0.000019
25.790000	-0.157627	0.000000	0.000009	0.000017	0.000002	0.000013
25.800000	-0.157197	0.000000	0.000025	0.000019	0.000007	0.000008
25.811000	-0.156731	0.000000	0.000003	0.000002	0.000014	0.000006
25.820000	-0.156326	0.000000	0.000007	0.000003	0.000018	0.000004
25.830000	-0.155934	0.000000	0.000012	0.000023	0.000020	0.000003
25.840000	-0.155541	-0.008727	0.000009	0.000002	0.000006	0.000014
25.851000	-0.155112	-0.004987	0.000003	0.000006	0.000007	0.000015
25.860000	-0.154756	-0.004987	0.000003	0.000003	0.000007	0.000015
25.870000	-0.154413	0.000000	0.000006	0.000009	0.000014	0.000017
25.880000	-0.154069	-0.004987	0.000014	0.000009	0.000014	0.000018
25.891000	-0.153689	-0.004987	0.000015	0.000018	0.000013	0.000006
25.900000	-0.153346	0.000000	0.000008	0.000009	0.000006	0.000008
25.910000	-0.153014	-0.008727	0.000008	0.000025	0.000004	0.000012
25.920000	-0.152659	-0.008727	0.000012	0.000024	0.000004	0.000013
25.931000	-0.152266	-0.004987	0.000005	0.000006	0.000003	0.000012
25.940000	-0.151898	-0.004987	0.000008	0.000008	0.000003	0.000012
25.950000	-0.151506	-0.004987	0.000027	0.000028	0.000006	0.000009
25.960000	-0.151101	-0.004987	0.000022	0.000018	0.000017	0.000004
25.970000	-0.150671	-0.004987	0.000009	0.000009	0.000023	0.000001
25.980000	-0.150181	-0.008727	0.000008	0.000010	0.000020	0.000002
25.990000	-0.149702	-0.004987	0.000013	0.000016	0.000019	0.000003
26.000000	-0.149236	-0.004987	0.000015	0.000009	0.000019	0.000003
26.010000	-0.148770	-0.004987	0.000022	0.000024	0.000019	0.000003
26.020000	-0.148279	-0.004987	0.000020	0.000022	0.000019	0.000003
26.030000	-0.147813	-0.004987	0.000005	0.000001	0.000022	0.000002
26.040000	-0.147347	-0.008727	0.000001	0.000006	0.000019	0.000003
26.050000	-0.146881	-0.008727	0.000005	0.000000	0.000017	0.000004
26.061000	-0.146341	-0.008727	0.000004	0.000007	0.000016	0.000004
26.070000	-0.145851	-0.010908	0.000007	0.000008	0.000010	0.000007
26.080000	-0.145323	-0.010908	0.000001	0.000009	0.000007	0.000009
26.090000	-0.144771	-0.004987	0.000001	0.000004	0.000005	0.000009
26.101000	-0.144146	-0.004987	0.000002	0.000015	0.000003	0.000010
26.110000	-0.143569	-0.004987	0.000001	0.000007	0.000002	0.000010
26.120000	-0.142993	-0.004987	0.000010	0.000008	0.000007	0.000008
26.130000	-0.142391	-0.004987	0.000002	0.000002	0.000010	0.000007
26.141000	-0.141741	-0.004987	0.000000	0.000005	0.000015	0.000005
26.150000	-0.141140	-0.004987	0.000006	0.000009	0.000019	0.000003
26.160000	-0.140515	-0.008727	0.000011	0.000007	0.000017	0.000004
26.170000	-0.139877	-0.008727	0.000001	0.000005	0.000015	0.000005
26.181000	-0.139165	-0.008727	0.000010	0.000004	0.000014	0.000005
26.190000	-0.138540	-0.008727	0.000007	0.000010	0.000012	0.000006
26.200000	-0.137926	-0.004987	0.000014	0.000009	0.000011	0.000006
26.210000	-0.137301	-0.004987	0.000003	0.000005	0.000014	0.000005
26.220000	-0.136675	-0.004987	0.000016	0.000020	0.000017	0.000004
26.230000	-0.135951	-0.008727	0.000008	0.000017	0.000016	0.000004
26.240000	-0.135265	-0.004987	0.000005	0.000019	0.000017	0.000004
26.250000	-0.134541	-0.004987	0.000012	0.000006	0.000019	0.000003
26.260000	-0.133805	-0.004987	0.000007	0.000006	0.000020	0.000003
26.270000	-0.133020	-0.010908	0.000008	0.000011	0.000006	0.000009
26.280000	-0.132308	-0.010908	0.000007	0.000013	0.000001	0.000011
26.290000	-0.131597	-0.004987	0.000009	0.000025	0.000002	0.000012
26.300000	-0.130873	-0.004987	0.000010	0.000014	0.000003	0.000012
26.311000	-0.130039	0.000000	0.000002	0.000015	0.000020	0.000020
26.320000	-0.129254	-0.004987	0.000007	0.000008	0.000005	0.000014
