当前时刻	小车位置	摆杆偏角	指标11	指标12	指标2	deta1	deta2	估计误差	inc11u	inc12u	inc2u	
25.141000	-0.125243	-0.004987	0.000044	0.000051	0.000009	0.000035	0.021259	0.000015	0.000044	0.000051	0.000009
25.150000	-0.124543	-0.004987	0.000037	0.000039	0.000007	0.000033	0.021101	0.000014	0.000037	0.000039	0.000007
25.160000	-0.123807	0.000000	0.000024	0.000038	0.000010	0.000035	0.020972	0.000015	0.000024	0.000038	0.000010
25.170000	-0.123059	-0.004987	0.000038	0.000052	0.000010	0.000035	0.020860	0.000015	0.000038	0.000052	0.000010
25.181000	-0.122274	-0.004987	0.000011	0.000006	0.000012	0.000013	0.020755	0.000006	0.000011	0.000006	0.000012
25.190000	-0.121575	-0.004987	0.000000	0.000011	0.000013	0.000012	0.020713	0.000006	0.000000	0.000011	0.000013
25.200000	-0.120851	0.000000	0.000012	0.000006	0.000009	0.000017	0.020674	0.000008	0.000012	0.000006	0.000009
25.210000	-0.120115	0.000000	0.000012	0.000002	0.000010	0.000015	0.020658	0.000007	0.000012	0.000002	0.000010
25.220000	-0.119355	-0.008727	0.000021	0.000021	0.000007	0.000033	0.020633	0.000014	0.000021	0.000021	0.000007
25.230000	-0.118496	-0.008727	0.000015	0.000025	0.000020	0.000046	0.020532	0.000019	0.000015	0.000025	0.000020
25.240000	-0.117699	-0.004987	0.000016	0.000019	0.000019	0.000045	0.020430	0.000019	0.000016	0.000019	0.000019
25.250000	-0.116926	0.000000	0.000033	0.000041	0.000021	0.000047	0.020363	0.000020	0.000033	0.000041	0.000021
25.260000	-0.116153	0.000000	0.000036	0.000015	0.000022	0.000048	0.020334	0.000021	0.000036	0.000015	0.000022
25.270000	-0.115282	0.000000	0.000017	0.000023	0.000006	0.000031	0.020336	0.000014	0.000017	0.000023	0.000006
25.280000	-0.114497	0.000000	0.000022	0.000017	0.000007	0.000019	0.020435	0.000009	0.000022	0.000017	0.000007
25.290000	-0.113651	0.000000	0.000022	0.000028	0.000006	0.000020	0.020503	0.000010	0.000022	0.000028	0.000006
25.300000	-0.112792	-0.004987	0.000025	0.000008	0.000007	0.000019	0.020485	0.000009	0.000025	0.000008	0.000007
25.310000	-0.111872	0.000000	0.000022	0.000022	0.000011	0.000015	0.020287	0.000007	0.000022	0.000022	0.000011
25.320000	-0.111062	0.000000	0.000020	0.000021	0.000013	0.000012	0.020066	0.000006	0.000020	0.000021	0.000013
25.330000	-0.110277	-0.004987	0.000012	0.000025	0.000006	0.000019	0.019823	0.000009	0.000012	0.000025	0.000006
25.340000	-0.109505	-0.004987	0.000016	0.000022	0.000000	0.000025	0.019533	0.000011	0.000016	0.000022	0.000000
25.350000	-0.108585	-0.004987	0.000017	0.000018	0.000004	0.000022	0.019259	0.000010	0.000017	0.000018	0.000004
25.360000	-0.107738	-0.004987	0.000005	0.000012	0.000001	0.000025	0.019118	0.000011	0.000005	0.000012	0.000001
25.370000	-0.106904	-0.004987	0.000010	0.000001	0.000001	0.000027	0.018996	0.000011	0.000010	0.000001	0.000001
25.380000	-0.106119	0.000000	0.000027	0.000038	0.000004	0.000022	0.018918	0.000010	0.000027	0.000038	0.000004
25.391000	-0.105199	-0.003491	0.000022	0.000021	0.000010	0.000016	0.018976	0.000007	0.000022	0.000021	0.000010
25.400000	-0.104353	-0.003491	0.000030	0.000030	0.000014	0.000012	0.019073	0.000005	0.000030	0.000030	0.000014
25.410000	-0.103457	0.004987	0.000010	0.000001	0.000008	0.000034	0.019156	0.000015	0.000010	0.000001	0.000008
25.420000	-0.102549	0.004987	0.000024	0.000007	0.000021	0.000047	0.019337	0.000022	0.000024	0.000007	0.000021
25.431000	-0.101593	0.000000	0.000013	0.000011	0.000017	0.000043	0.019536	0.000020	0.000013	0.000011	0.000017
25.440000	-0.100722	0.000000	0.000019	0.000016	0.000017	0.000042	0.019542	0.000020	0.000019	0.000016	0.000017
25.450000	-0.099851	0.000000	0.000018	0.000017	0.000016	0.000042	0.019422	0.000020	0.000018	0.000017	0.000016
25.460000	-0.098980	0.000000	0.000044	0.000045	0.000009	0.000017	0.019204	0.000008	0.000044	0.000045	0.000009
25.470000	-0.098072	0.000000	0.000008	0.000007	0.000024	0.000002	0.018784	0.000001	0.000008	0.000007	0.000024
25.480000	-0.097115	0.000000	0.000008	0.000012	0.000023	0.000002	0.018257	0.000001	0.000008	0.000012	0.000023
25.490000	-0.096232	0.002909	0.000003	0.000009	0.000022	0.000004	0.017841	0.000002	0.000003	0.000009	0.000022
25.500000	-0.095386	0.000000	0.000002	0.000009	0.000021	0.000004	0.017556	0.000002	0.000002	0.000009	0.000021
25.510000	-0.094527	0.000000	0.000008	0.000007	0.000021	0.000005	0.017316	0.000003	0.000008	0.000007	0.000021
25.520000	-0.093582	0.010472	0.000074	0.000095	0.000018	0.000044	0.017117	0.000020	0.000074	0.000095	0.000018
25.530000	-0.092724	0.000000	0.000070	0.000078	0.000022	0.000048	0.017091	0.000021	0.000070	0.000078	0.000022
25.540000	-0.091841	0.000000	0.000073	0.000068	0.000024	0.000050	0.016942	0.000022	0.000073	0.000068	0.000024
25.550000	-0.090994	0.000000	0.000068	0.000071	0.000026	0.000052	0.016697	0.000022	0.000068	0.000071	0.000026
25.560000	-0.090074	0.000000	0.000069	0.000073	0.000027	0.000053	0.016458	0.000023	0.000069	0.000073	0.000027
25.570000	-0.089265	0.000000	0.000014	0.000011	0.000010	0.000015	0.016243	0.000006	0.000014	0.000011	0.000010
25.580000	-0.088430	-0.003491	0.000017	0.000021	0.000003	0.000023	0.015898	0.000010	0.000017	0.000021	0.000003
25.590000	-0.087572	-0.003491	0.000023	0.000053	0.000003	0.000028	0.015687	0.000012	0.000023	0.000053	0.000003
25.600000	-0.086627	0.010472	0.000027	0.000028	0.000050	0.000076	0.015575	0.000033	0.000027	0.000028	0.000050
25.610000	-0.085781	0.010472	0.000013	0.000044	0.000081	0.000107	0.015636	0.000046	0.000013	0.000044	0.000081
25.620000	-0.084959	0.010472	0.000026	0.000008	0.000101	0.000127	0.015807	0.000056	0.000026	0.000008	0.000101
25.630000	-0.084100	0.000000	0.000085	0.000122	0.000102	0.000127	0.015979	0.000055	0.000085	0.000122	0.000102
25.641000	-0.083168	0.000000	0.000090	0.000093	0.000103	0.000128	0.015852	0.000055	0.000090	0.000093	0.000103
25.650000	-0.082309	0.000000	0.000092	0.000087	0.000059	0.000085	0.015564	0.000037	0.000092	0.000087	0.000059
25.660000	-0.081487	0.000000	0.000040	0.000053	0.000031	0.000057	0.015091	0.000024	0.000040	0.000053	0.000031
25.670000	-0.080678	0.002909	0.000024	0.000024	0.000010	0.000036	0.014502	0.000014	0.000024	0.000024	0.000010
25.681000	-0.079819	0.002909	0.000007	0.000007	0.000003	0.000023	0.013928	0.000010	0.000007	0.000007	0.000003
25.690000	-0.079034	0.006981	0.000009	0.000010	0.000005	0.000020	0.013672	0.000009	0.000009	0.000010	0.000005
25.700000	-0.078212	0.010472	0.000017	0.000047	0.000008	0.000034	0.013579	0.000015	0.000017	0.000047	0.000008
25.710000	-0.077390	0.010472	0.000011	0.000003	0.000017	0.000042	0.013577	0.000019	0.000011	0.000003	0.000017
25.720000	-0.076569	0.014544	0.000022	0.000032	0.000049	0.000075	0.013564	0.000034	0.000022	0.000032	0.000049
25.730000	-0.075710	0.014544	0.000008	0.000021	0.000070	0.000095	0.013544	0.000044	0.000008	0.000021	0.000070
25.740000	-0.074962	0.004987	0.000008	0.000006	0.000071	0.000097	0.013430	0.000043	0.000008	0.000006	0.000071
25.750000	-0.074238	0.010472	0.000010	0.000014	0.000051	0.000077	0.012972	0.000035	0.000010	0.000014	0.000051
25.760000	-0.073539	0.010472	0.000003	0.000003	0.000039	0.000065	0.012364	0.000029	0.000003	0.000003	0.000039
25.770000	-0.072790	0.000000	0.000020	0.000046	0.000049	0.000074	0.011681	0.000032	0.000020	0.000046	0.000049
25.780000	-0.072128	0.000000	0.000051	0.000038	0.000056	0.000082	0.010930	0.000035	0.000051	0.000038	0.000056
25.790000	-0.071502	0.000000	0.000026	0.000050	0.000066	0.000091	0.010335	0.000040	0.000026	0.000050	0.000066
25.800000	-0.070926	0.000000	0.000015	0.000006	0.000076	0.000101	0.010141	0.000045	0.000015	0.000006	0.000076
25.810000	-0.070288	0.002909	0.000018	0.000018	0.000075	0.000101	0.010106	0.000044	0.000018	0.000018	0.000075
25.820000	-0.069711	0.002909	0.000014	0.000013	0.000033	0.000059	0.010144	0.000027	0.000014	0.000013	0.000033
25.830000	-0.069110	0.000000	0.000032	0.000061	0.000010	0.000036	0.010216	0.000017	0.000032	0.000061	0.000010
25.840000	-0.068485	0.000000	0.000006	0.000008	0.000005	0.000021	0.010219	0.000010	0.000006	0.000008	0.000005
25.850000	-0.067761	0.002909	0.000001	0.000001	0.000016	0.000010	0.010135	0.000005	0.000001	0.000001	0.000016
25.860000	-0.067062	0.000000	0.000010	0.000009	0.000014	0.000012	0.009988	0.000005	0.000010	0.000009	0.000014
25.870000	-0.066387	0.000000	0.000013	0.000015	0.000013	0.000013	0.009875	0.000006	0.000013	0.000015	0.000013
25.880000	-0.065700	0.000000	0.000006	0.000011	0.000017	0.000009	0.009800	0.000004	0.000006	0.000011	0.000017
25.891000	-0.064940	0.000000	0.000009	0.000006	0.000020	0.000006	0.009735	0.000003	0.000009	0.000006	0.000020
25.900000	-0.064241	0.000000	0.000003	0.000007	0.000020	0.000006	0.009696	0.000003	0.000003	0.000007	0.000020
25.910000	-0.063505	0.002909	0.000003	0.000009	0.000020	0.000006	0.009691	0.000003	0.000003	0.000009	0.000020
25.920000	-0.062732	0.000000	0.000010	0.000014	0.000020	0.000005	0.009713	0.000002	0.000010	0.000014	0.000020
25.931000	-0.061861	0.000000	0.000003	0.000006	0.000021	0.000005	0.009731	0.000002	0.000003	0.000006	0.000021
25.940000	-0.061100	0.010472	0.000020	0.000013	0.000019	0.000045	0.009768	0.000020	0.000020	0.000013	0.000019
25.950000	-0.060315	0.010472	0.000026	0.000031	0.000045	0.000071	0.009940	0.000032	0.000026	0.000031	0.000045
25.960000	-0.059555	0.002909	0.000021	0.000027	0.000045	0.000070	0.010188	0.000031	0.000021	0.000027	0.000045
25.970000	-0.058794	0.000000	0.000013	0.000015	0.000054	0.000079	0.010226	0.000035	0.000013	0.000015	0.000054
25.980000	-0.057948	0.000000	0.000010	0.000012	0.000061	0.000086	0.010106	0.000037	0.000010	0.000012	0.000061
25.990000	-0.057175	0.000000	0.000014	0.000008	0.000025	0.000051	0.009912	0.000022	0.000014	0.000008	0.000025
26.000000	-0.056402	0.004987	0.000026	0.000017	0.000001	0.000027	0.009561	0.000011	0.000026	0.000017	0.000001
26.010000	-0.055666	0.004987	0.000019	0.000022	0.000001	0.000027	0.009169	0.000011	0.000019	0.000022	0.000001
26.020000	-0.054857	0.000000	0.000027	0.000020	0.000002	0.000024	0.008979	0.000010	0.000027	0.000020	0.000002
26.030000	-0.054145	0.000000	0.000005	0.000018	0.000005	0.000021	0.008917	0.000009	0.000005	0.000018	0.000005
26.040000	-0.053421	0.000000	0.000015	0.000008	0.000007	0.000019	0.008903	0.000008	0.000015	0.000008	0.000007
26.050000	-0.052673	0.004987	0.000019	0.000014	0.000005	0.000020	0.008901	0.000009	0.000019	0.000014	0.000005
26.060000	-0.051814	0.010472	0.000005	0.000017	0.000020	0.000045	0.008896	0.000020	0.000005	0.000017	0.000020
26.070000	-0.051042	0.010472	0.000004	0.000006	0.000030	0.000056	0.008983	0.000025	0.000004	0.000006	0.000030
26.080000	-0.050318	0.000000	0.000016	0.000001	0.000041	0.000066	0.009150	0.000029	0.000016	0.000001	0.000041
26.090000	-0.049582	0.000000	0.000011	0.000018	0.000049	0.000074	0.009108	0.000032	0.000011	0.000018	0.000049
26.100000	-0.048797	0.005818	0.000004	0.000005	0.000047	0.000072	0.008967	0.000031	0.000004	0.000005	0.000047
26.110000	-0.048061	0.010472	0.000015	0.000000	0.000036	0.000062	0.008796	0.000027	0.000015	0.000000	0.000036
26.120000	-0.047337	0.010472	0.000017	0.000012	0.000029	0.000055	0.008563	0.000023	0.000017	0.000012	0.000029
26.130000	-0.046601	-0.003491	0.000021	0.000021	0.000064	0.000090	0.008280	0.000038	0.000021	0.000021	0.000064
26.141000	-0.045816	0.010472	0.000030	0.000008	0.000065	0.000091	0.008007	0.000039	0.000030	0.000008	0.000065
26.150000	-0.045129	0.010472	0.000046	0.000060	0.000073	0.000099	0.007873	0.000042	0.000046	0.000060	0.000073
26.160000	-0.044467	0.010472	0.000041	0.000060	0.000062	0.000088	0.007731	0.000038	0.000041	0.000060	0.000062
26.170000	-0.043817	0.004987	0.000021	0.000027	0.000056	0.000082	0.007501	0.000035	0.000021	0.000027	0.000056
26.181000	-0.043117	0.004987	0.000015	0.000009	0.000008	0.000034	0.007144	0.000015	0.000015	0.000009	0.000008
26.190000	-0.042467	0.006981	0.000010	0.000011	0.000005	0.000021	0.006926	0.000009	0.000010	0.000011	0.000005
26.200000	-0.041817	0.006981	0.000005	0.000005	0.000013	0.000012	0.006637	0.000006	0.000005	0.000005	0.000013
26.210000	-0.041204	0.010472	0.000012	0.000027	0.000013	0.000012	0.006318	0.000005	0.000012	0.000027	0.000013
26.220000	-0.040615	0.007480	0.000006	0.000006	0.000017	0.000008	0.006026	0.000004	0.000006	0.000006	0.000017
26.230000	-0.040014	0.007480	0.000016	0.000016	0.000020	0.000005	0.005815	0.000003	0.000016	0.000016	0.000020
26.240000	-0.039462	0.014544	0.000009	0.000085	0.000002	0.000028	0.005632	0.000012	0.000009	0.000085	0.000002
26.250000	-0.038910	0.017453	0.000012	0.000075	0.000036	0.000062	0.005472	0.000027	0.000012	0.000075	0.000036
26.260000	-0.038382	0.017453	0.000019	0.000037	0.000054	0.000079	0.005336	0.000035	0.000019	0.000037	0.000054
26.270000	-0.037806	0.002909	0.000029	0.000058	0.000091	0.000117	0.005161	0.000050	0.000029	0.000058	0.000091
26.280000	-0.037291	0.014544	0.000032	0.000050	0.000100	0.000126	0.004839	0.000053	0.000032	0.000050	0.000100
26.290000	-0.036800	0.014544	0.000033	0.000061	0.000084	0.000110	0.004525	0.000047	0.000033	0.000061	0.000084
26.300000	-0.036346	0.002909	0.000004	0.000028	0.000085	0.000111	0.004178	0.000047	0.000004	0.000028	0.000085
26.310000	-0.035905	0.002909	0.000016	0.000005	0.000085	0.000111	0.003847	0.000047	0.000016	0.000005	0.000085
26.320000	-0.035561	0.002909	0.000025	0.000002	0.000062	0.000088	0.003669	0.000038	0.000025	0.000002	0.000062
26.330000	-0.035230	0.004987	0.000026	0.000032	0.000056	0.000082	0.003763	0.000036	0.000026	0.000032	0.000056
26.340000	-0.034899	0.004987	0.000011	0.000012	0.000051	0.000077	0.003878	0.000034	0.000011	0.000012	0.000051
26.350000	-0.034518	0.010472	0.000033	0.000043	0.000025	0.000051	0.003997	0.000023	0.000033	0.000043	0.000025
26.360000	-0.034175	0.010472	0.000009	0.000003	0.000010	0.000035	0.003983	0.000015	0.000009	0.000003	0.000010
26.370000	-0.033831	0.010472	0.000005	0.000021	0.000001	0.000026	0.003806	0.000011	0.000005	0.000021	0.000001
26.380000	-0.033463	0.007480	0.000001	0.000000	0.000001	0.000024	0.003507	0.000009	0.000001	0.000000	0.000001
26.391000	-0.033046	0.019947	0.000016	0.000030	0.000071	0.000097	0.003194	0.000039	0.000016	0.000030	0.000071
26.400000	-0.032678	0.019947	0.000011	0.000012	0.000113	0.000138	0.002902	0.000057	0.000011	0.000012	0.000113
26.410000	-0.032323	0.017453	0.000042	0.000032	0.000122	0.000148	0.002736	0.000062	0.000042	0.000032	0.000122
26.420000	-0.031991	0.017453	0.000013	0.000010	0.000128	0.000154	0.002576	0.000065	0.000013	0.000010	0.000128
26.431000	-0.031660	0.013963	0.000014	0.000017	0.000129	0.000154	0.002395	0.000065	0.000014	0.000017	0.000129
26.440000	-0.031415	0.013963	0.000005	0.000005	0.000055	0.000081	0.002181	0.000035	0.000005	0.000005	0.000055
26.450000	-0.031231	0.013963	0.000006	0.000005	0.000005	0.000031	0.001977	0.000013	0.000006	0.000005	0.000005
26.460000	-0.031108	0.011636	0.000011	0.000009	0.000011	0.000015	0.001792	0.000006	0.000011	0.000009	0.000011
26.470000	-0.031022	0.013963	0.000007	0.000004	0.000022	0.000004	0.001746	0.000001	0.000007	0.000004	0.000022
26.480000	-0.030973	0.013963	0.000008	0.000007	0.000021	0.000005	0.001800	0.000001	0.000008	0.000007	0.000021
26.490000	-0.030949	0.010472	0.000015	0.000023	0.000020	0.000006	0.001947	0.000002	0.000015	0.000023	0.000020
26.500000	-0.030949	0.008727	0.000010	0.000004	0.000017	0.000009	0.002207	0.000004	0.000010	0.000004	0.000017
26.510000	-0.030961	0.008727	0.000003	0.000004	0.000016	0.000009	0.002565	0.000005	0.000003	0.000004	0.000016
26.520000	-0.030961	0.007480	0.000003	0.000005	0.000015	0.000011	0.002920	0.000006	0.000003	0.000005	0.000015
26.530000	-0.030961	0.007480	0.000009	0.000011	0.000015	0.000011	0.003307	0.000007	0.000009	0.000011	0.000015
26.540000	-0.030961	0.007480	0.000001	0.000000	0.000016	0.000009	0.003671	0.000006	0.000001	0.000000	0.000016
26.550000	-0.030973	0.011636	0.000014	0.000008	0.000012	0.000014	0.003894	0.000006	0.000014	0.000008	0.000012
26.560000	-0.030986	0.007480	0.000012	0.000012	0.000014	0.000012	0.003815	0.000005	0.000012	0.000012	0.000014
26.570000	-0.031010	0.007480	0.000013	0.000013	0.000016	0.000009	0.003661	0.000004	0.000013	0.000013	0.000016
26.580000	-0.031047	0.008727	0.000023	0.000020	0.000015	0.000010	0.003424	0.000003	0.000023	0.000020	0.000015
26.590000	-0.031096	0.008727	0.000016	0.000011	0.000014	0.000012	0.003121	0.000004	0.000016	0.000011	0.000014
26.600000	-0.031182	0.007480	0.000006	0.000010	0.000022	0.000004	0.002808	0.000001	0.000006	0.000010	0.000022
26.610000	-0.031292	0.008727	0.000011	0.000007	0.000019	0.000006	0.002669	0.000002	0.000011	0.000007	0.000019
26.620000	-0.031415	0.008727	0.000005	0.000014	0.000017	0.000009	0.002502	0.000002	0.000005	0.000014	0.000017
26.630000	-0.031538	0.017453	0.000038	0.000060	0.000038	0.000064	0.002340	0.000024	0.000038	0.000060	0.000038
26.641000	-0.031697	0.013963	0.000057	0.000044	0.000053	0.000078	0.002109	0.000030	0.000057	0.000044	0.000053
26.650000	-0.031857	0.013963	0.000057	0.000068	0.000065	0.000090	0.001934	0.000035	0.000057	0.000068	0.000065
26.660000	-0.032041	0.010472	0.000062	0.000067	0.000062	0.000088	0.001798	0.000034	0.000062	0.000067	0.000062
26.670000	-0.032249	0.014960	0.000046	0.000042	0.000075	0.000101	0.001798	0.000039	0.000046	0.000042	0.000075
26.681000	-0.032543	0.014960	0.000032	0.000035	0.000030	0.000056	0.001852	0.000021	0.000032	0.000035	0.000030
26.690000	-0.032838	0.013963	0.000014	0.000028	0.000019	0.000045	0.002105	0.000017	0.000014	0.000028	0.000019
26.700000	-0.033181	0.013963	0.000016	0.000019	0.000012	0.000038	0.002460	0.000014	0.000016	0.000019	0.000012
26.710000	-0.033574	0.017453	0.000032	0.000012	0.000033	0.000059	0.002907	0.000021	0.000032	0.000012	0.000033
26.720000	-0.033991	0.027925	0.000018	0.000011	0.000146	0.000172	0.003313	0.000067	0.000018	0.000011	0.000146
26.730000	-0.034506	0.027925	0.000009	0.000022	0.000227	0.000253	0.003612	0.000100	0.000009	0.000022	0.000227
26.740000	-0.035009	0.017453	0.000004	0.000002	0.000223	0.000248	0.003952	0.000099	0.000004	0.000002	0.000223
26.750000	-0.035537	0.014960	0.000005	0.000011	0.000218	0.000244	0.004536	0.000097	0.000005	0.000011	0.000218
26.760000	-0.036150	0.014960	0.000014	0.000015	0.000198	0.000223	0.005472	0.000090	0.000014	0.000015	0.000198
26.770000	-0.036886	0.027925	0.000042	0.000078	0.000159	0.000184	0.006811	0.000072	0.000042	0.000078	0.000159
26.780000	-0.037646	0.020362	0.000004	0.000024	0.000075	0.000101	0.008110	0.000037	0.000004	0.000024	0.000075
26.790000	-0.038481	0.020362	0.000003	0.000006	0.000084	0.000110	0.009684	0.000040	0.000003	0.000006	0.000084
26.800000	-0.039413	0.008727	0.000006	0.000034	0.000107	0.000133	0.011298	0.000052	0.000006	0.000034	0.000107
26.810000	-0.040443	0.017453	0.000003	0.000015	0.000114	0.000139	0.013450	0.000054	0.000003	0.000015	0.000114
26.820000	-0.041437	0.017453	0.000021	0.000029	0.000033	0.000059	0.015362	0.000023	0.000021	0.000029	0.000033
26.830000	-0.042443	0.014544	0.000019	0.000025	0.000025	0.000050	0.017588	0.000020	0.000019	0.000025	0.000025
26.840000	-0.043522	0.014544	0.000013	0.000014	0.000018	0.000044	0.019805	0.000018	0.000013	0.000014	0.000018
26.850000	-0.044810	0.008727	0.000003	0.000006	0.000002	0.000023	0.021907	0.000008	0.000003	0.000006	0.000002
26.860000	-0.045963	0.013963	0.000024	0.000021	0.000001	0.000025	0.023638	0.000009	0.000024	0.000021	0.000001
26.870000	-0.047141	0.013963	0.000016	0.000002	0.000001	0.000027	0.025154	0.000009	0.000016	0.000002	0.000001
26.880000	-0.048343	0.007480	0.000014	0.000015	0.000001	0.000027	0.026491	0.000010	0.000014	0.000015	0.000001
26.891000	-0.049729	0.008727	0.000014	0.000007	0.000001	0.000025	0.027953	0.000010	0.000014	0.000007	0.000001
26.900000	-0.051005	0.008727	0.000010	0.000025	0.000002	0.000024	0.029355	0.000008	0.000010	0.000025	0.000002
26.910000	-0.052244	0.002909	0.000004	0.000010	0.000007	0.000019	0.030215	0.000009	0.000004	0.000010	0.000007
26.920000	-0.053507	0.002909	0.000005	0.000007	0.000017	0.000009	0.031522	0.000008	0.000005	0.000007	0.000017
26.931000	-0.054967	0.010472	0.000003	0.000004	0.000013	0.000038	0.032958	0.000015	0.000003	0.000004	0.000013
26.940000	-0.056304	0.006981	0.000019	0.000005	0.000020	0.000046	0.033339	0.000017	0.000019	0.000005	0.000020
26.950000	-0.057617	0.000000	0.000025	0.000023	0.000020	0.000046	0.033438	0.000020	0.000025	0.000023	0.000020
26.960000	-0.058954	0.000000	0.000019	0.000023	0.000017	0.000043	0.033864	0.000017	0.000019	0.000023	0.000017
26.970000	-0.060303	0.006981	0.000044	0.000047	0.000043	0.000069	0.034009	0.000024	0.000044	0.000047	0.000043
26.980000	-0.061787	0.006981	0.000087	0.000123	0.000039	0.000064	0.033515	0.000023	0.000087	0.000123	0.000039
26.990000	-0.063137	0.004987	0.000068	0.000076	0.000042	0.000068	0.033351	0.000025	0.000068	0.000076	0.000042
27.000000	-0.064523	0.000000	0.000067	0.000066	0.000040	0.000065	0.033291	0.000022	0.000067	0.000066	0.000040
27.010000	-0.065909	0.000000	0.000068	0.000073	0.000040	0.000066	0.033173	0.000022	0.000068	0.000073	0.000040
27.020000	-0.067442	0.004987	0.000036	0.000021	0.000037	0.000063	0.033097	0.000021	0.000036	0.000021	0.000037
27.030000	-0.068841	0.000000	0.000006	0.000003	0.000013	0.000039	0.033345	0.000013	0.000006	0.000003	0.000013
27.040000	-0.070300	0.000000	0.000005	0.000001	0.000004	0.000029	0.034067	0.000010	0.000005	0.000001	0.000004
27.050000	-0.071735	0.000000	0.000008	0.000015	0.000008	0.000034	0.034908	0.000011	0.000008	0.000015	0.000008
27.060000	-0.073281	0.000000	0.000022	0.000028	0.000014	0.000039	0.035466	0.000012	0.000022	0.000028	0.000014
27.070000	-0.074753	0.000000	0.000008	0.000018	0.000002	0.000023	0.035888	0.000007	0.000008	0.000018	0.000002
27.080000	-0.076262	0.000000	0.000003	0.000013	0.000005	0.000031	0.036528	0.000009	0.000003	0.000013	0.000005
27.090000	-0.077734	0.000000	0.000015	0.000025	0.000012	0.000038	0.036979	0.000011	0.000015	0.000025	0.000012
27.100000	-0.079365	-0.004987	0.000028	0.000027	0.000007	0.000033	0.037324	0.000011	0.000028	0.000027	0.000007
27.110000	-0.080911	-0.004987	0.000039	0.000040	0.000001	0.000027	0.037978	0.000009	0.000039	0.000040	0.000001
27.120000	-0.082407	-0.004987	0.000027	0.000031	0.000005	0.000021	0.038781	0.000008	0.000027	0.000031	0.000005
27.130000	-0.083916	0.000000	0.000018	0.000045	0.000013	0.000038	0.039610	0.000014	0.000018	0.000045	0.000013
27.141000	-0.085634	-0.004987	0.000044	0.000048	0.000005	0.000031	0.040069	0.000011	0.000044	0.000048	0.000005
27.150000	-0.087191	-0.004987	0.000048	0.000046	0.000009	0.000034	0.040671	0.000012	0.000048	0.000046	0.000009
27.160000	-0.088688	-0.004987	0.000057	0.000059	0.000013	0.000039	0.040995	0.000013	0.000057	0.000059	0.000013
27.170000	-0.090246	-0.008727	0.000054	0.000054	0.000012	0.000038	0.041138	0.000013	0.000054	0.000054	0.000012
27.181000	-0.092000	-0.008727	0.000020	0.000019	0.000014	0.000012	0.041439	0.000005	0.000020	0.000019	0.000014
27.190000	-0.093546	-0.004987	0.000013	0.000005	0.000002	0.000024	0.042200	0.000009	0.000013	0.000005	0.000002
27.200000	-0.095116	-0.004987	0.000023	0.000051	0.000009	0.000035	0.042566	0.000012	0.000023	0.000051	0.000009
27.210000	-0.096674	-0.004987	0.000030	0.000022	0.000019	0.000044	0.042702	0.000016	0.000030	0.000022	0.000019
27.220000	-0.098244	-0.012467	0.000024	0.000027	0.000021	0.000046	0.042750	0.000017	0.000024	0.000027	0.000021
27.230000	-0.099973	-0.012467	0.000027	0.000025	0.000020	0.000046	0.042977	0.000018	0.000027	0.000025	0.000020
27.240000	-0.101580	-0.008727	0.000048	0.000049	0.000014	0.000040	0.043307	0.000015	0.000048	0.000049	0.000014
27.250000	-0.103163	-0.017453	0.000010	0.000035	0.000008	0.000034	0.043696	0.000017	0.000010	0.000035	0.000008
27.260000	-0.104684	-0.017453	0.000002	0.000007	0.000003	0.000022	0.044603	0.000015	0.000002	0.000007	0.000003
27.270000	-0.106462	-0.012467	0.000003	0.000007	0.000002	0.000028	0.045639	0.000015	0.000003	0.000007	0.000002
27.280000	-0.108033	-0.012467	0.000004	0.000029	0.000010	0.000036	0.045883	0.000017	0.000004	0.000029	0.000010
27.290000	-0.109554	-0.012467	0.000020	0.000020	0.000011	0.000036	0.045589	0.000017	0.000020	0.000020	0.000011
27.300000	-0.111099	-0.013575	0.000042	0.000036	0.000007	0.000033	0.045213	0.000013	0.000042	0.000036	0.000007
27.310000	-0.112780	-0.012467	0.000049	0.000058	0.000014	0.000040	0.044332	0.000013	0.000049	0.000058	0.000014
27.320000	-0.114203	-0.012467	0.000069	0.000083	0.000017	0.000043	0.043286	0.000014	0.000069	0.000083	0.000017
27.330000	-0.115687	-0.017453	0.000070	0.000069	0.000009	0.000035	0.042550	0.000012	0.000070	0.000069	0.000009
27.340000	-0.117208	-0.017453	0.000057	0.000057	0.000000	0.000026	0.042293	0.000010	0.000057	0.000057	0.000000
27.350000	-0.118839	-0.017453	0.000034	0.000035	0.000004	0.000021	0.042334	0.000009	0.000034	0.000035	0.000004
27.360000	-0.120275	-0.017453	0.000021	0.000024	0.000013	0.000012	0.042502	0.000006	0.000021	0.000024	0.000013
27.370000	-0.121771	-0.017453	0.000001	0.000005	0.000021	0.000004	0.042698	0.000003	0.000001	0.000005	0.000021
27.380000	-0.123231	-0.026180	0.000008	0.000020	0.000003	0.000023	0.042878	0.000013	0.000008	0.000020	0.000003
27.391000	-0.124789	-0.017453	0.000009	0.000005	0.000006	0.000031	0.043191	0.000015	0.000009	0.000005	0.000006
27.400000	-0.126224	-0.017453	0.000006	0.000001	0.000014	0.000040	0.043065	0.000018	0.000006	0.000001	0.000014
